Id,Price
3339,165650.0197510704
8166,188252.43713704695
11617,161920.75462096598
52,318756.5635759417
4395,215689.03938699808
2183,238594.65057595383
16045,189925.601470808
15719,167789.9780054261
9864,202286.59661408895
1903,471856.72665398184
13451,179651.37551725423
3640,174131.26888980102
16551,192296.26939818167
2343,151291.29492606633
10528,221349.36255613493
134,232642.08489539716
13966,290584.9494280291
2366,163433.07381290098
1198,203459.74252493898
12627,112394.6146679366
11623,218948.15500021586
8267,127164.82772784414
56,299775.9083730372
2988,251277.71071261822
8843,241907.62538204747
3043,252029.00287050116
16486,298148.4992457248
1241,172732.91853751894
11180,302857.1347953429
1984,191457.93708222455
7364,162214.08740352985
10769,136917.63558372494
16617,253910.41120477387
9007,352455.6768205016
12953,328765.4116657821
11366,179729.7285883171
16483,223487.8619608725
2326,205521.2722993456
14195,129531.94204900181
3484,208431.9276142923
15257,191150.9902453061
11920,291529.5959597716
1359,177425.90644078059
10353,164654.35588390508
15614,129490.33273250028
15101,260343.16318875947
12755,282255.0835534692
6252,192353.21326095576
7485,197807.34780505436
12603,181144.84926604063
5281,350912.10286428477
10708,157291.59946528426
12563,155485.31649206587
4592,207558.25778434207
3390,335322.2451092348
1986,179477.60694352814
5745,139420.63563243343
14108,178728.69649081325
9693,114594.54183600452
669,143277.1637811114
7320,255893.60592169798
10258,160966.88230755206
507,212937.89878813806
10365,176216.3178308062
9363,192152.60346261648
8736,113258.71645573428
15100,198254.42549014415
13420,129921.5256470687
13248,274189.5392222546
1972,356148.7410719745
9258,243637.64228118668
16455,261294.3307838934
6150,209212.89133804193
6283,190076.36921790382
14979,221680.19890428355
13935,196657.5141963819
4985,167975.3131385251
5393,127666.79663619609
1730,133061.42405401263
14129,206300.9854903258
6254,197626.04851496438
4173,397457.3169615501
4910,289675.8733600089
1297,157855.8543404284
3366,125517.99452598293
6044,350872.761033196
6259,139750.25803096403
3852,132151.14216477826
8723,228283.59989654418
16109,206098.88107187796
3721,189363.13790791782
13453,247633.4612317965
11962,227335.29053248942
12998,164871.00687439306
6886,186255.61489755
8200,321935.6672867191
51,249552.77463648006
3930,267924.87273683306
6310,190605.2216049315
6112,205554.00142376032
5135,144202.62265294726
7522,303558.49376827996
9825,228588.49665177462
2411,258976.78114834125
14940,440175.57084624073
15970,163115.57509984603
9894,277513.0857943492
2564,191278.76085332007
7095,218535.56473896312
16754,220529.13696651766
16195,142571.79097315008
1770,250368.18472107695
5363,414936.15705779125
11360,254829.6702925542
13034,327934.50810338283
6542,127122.24473626677
15870,231235.35889894134
217,250176.39685881743
6490,281935.73277731834
6692,364882.0743595387
2235,147753.10771492173
16732,261045.43009310018
11499,184113.99967935332
12617,188266.24843995515
9060,261993.72603156397
12017,167006.35896910424
16750,189899.86984528654
12230,172068.05223304182
2158,161253.3090284222
15184,129069.88786599078
2981,167360.6823005172
10281,196110.15140652133
16596,183681.01459826247
6976,383925.84454365366
14680,160516.27636288572
10618,196340.66434753963
271,240267.51113398492
10817,207319.27183064478
1823,356756.6958100892
9549,164786.55120890384
1201,152221.53436717566
2112,239504.59310944067
2951,156012.7384264463
7183,182124.07319089732
11404,135127.92264414698
5473,304742.1628045934
9232,290761.7259531415
3033,365065.9947301278
11002,168590.29102720568
8299,248571.94816919972
15417,202956.05736888733
15612,247836.86640332767
6168,185974.98034675166
13751,193996.2588774632
764,166918.23733231815
12833,91754.32510741454
2009,71509.1557067078
1005,342882.5059096497
10740,177643.96767288155
15323,259421.89117582573
9884,129556.04048958488
6185,280916.2612116204
2311,162634.7770291574
7538,361262.1172003575
6256,197633.31385719543
619,386664.598811968
1968,162687.8137330031
10168,112407.99407402847
10762,224714.91088859222
12392,135478.1582093672
8877,310508.8095868521
2441,216692.98126334292
4974,201251.94850816703
12450,192178.40755667366
15837,207465.8157465523
5260,381524.2502020322
6591,158460.87390330323
11688,258583.23378493992
9940,197183.63924412584
12070,194862.6937196968
12876,149228.66138814093
6858,234095.31346807748
2385,230388.92220440472
3596,186904.66892957824
13540,141768.28902131337
2077,137803.2514983615
5654,372203.0042853626
14029,206184.42669050247
16140,111318.20829258538
13303,438723.89769130055
7289,163602.5572943021
15226,172817.5707344204
3330,184999.07873836203
15642,287537.0810828447
16217,372911.8944917849
7330,227468.76751669144
3894,121493.42957740462
6719,205279.69676879206
13013,173467.27842558332
15835,204719.60256271355
10873,388176.59977276705
16379,220789.9360543537
10771,259950.1127695323
13943,179234.1381055939
5139,283257.2165927698
5309,211968.11398045966
14227,376714.57110915205
16292,185187.77422123874
14968,204148.99418856268
13277,205967.65209333363
1731,91243.69676283497
7286,140624.35250313077
7455,185229.6472547191
3250,180082.79559009097
1659,203505.99797057087
15806,318213.1421225305
7491,244015.83652263333
1990,236321.8132814503
7769,469015.4307938364
9694,197699.66637010968
11961,205665.48362300434
4669,208522.1694037989
13826,309926.5772470966
1691,228212.74750671408
3986,129148.24842901489
1407,174953.31306569805
5517,176656.5253717671
8432,184696.23438437955
2214,196908.84882897412
10449,176552.59698403638
2941,195489.78864105185
5944,169259.7465154771
1555,250041.12154110588
6105,172062.2631707471
4453,234976.51596725054
5892,249495.28261630493
5000,278380.07278466085
12995,174471.8790148674
8905,183452.07172980998
11440,151332.50355841528
419,220377.75949965298
4712,158672.64272371065
2094,154919.20914941933
4567,158679.31533276403
10717,196022.83993685042
1248,400921.0122931646
12405,182453.3067037103
8331,356936.76939784974
3113,154881.40013016624
6926,322754.04202612455
6777,363474.98570758785
4060,156298.11204294141
11547,279998.4115951015
15199,147425.87503191936
9282,178676.34781169833
16123,292661.3993759772
14094,171289.32064881903
8770,282971.7401514872
1054,383553.77493738354
11363,204319.2480766558
8756,112347.47459231844
4800,162348.27824925908
7620,95039.01847509816
9101,156774.91760655536
13954,233544.96517790834
13600,362221.6016530609
2893,214002.91641568847
763,236267.03760895345
5347,174107.23195821384
12096,101979.59548270247
16333,239493.1337400233
16432,301195.54997898714
3513,117778.92081642654
13494,218532.49068772313
8690,192572.8528786142
7266,173199.1454943904
3472,170057.7753283805
7021,192012.92501110735
12952,221270.84947635749
2774,207422.95610101896
607,206797.7363665633
6897,209115.00298204072
8220,230574.71617386813
8071,171539.9975304202
7091,260602.95695125096
1805,357138.6417699019
3594,209040.4071175819
13103,238465.849525873
2203,142430.12228387
12622,167120.10089883258
13270,235777.65664746336
9461,140650.14901903126
7759,132146.00149597297
4256,189419.9086113293
9093,194824.13209600782
6033,298473.9441158508
7734,178672.60806770902
12368,393452.1965836571
11740,222410.22875960977
9907,162330.88228964992
12398,280000.88828144857
6290,212229.4689955882
2882,240331.5330695213
5091,184294.5092180003
7228,243126.0421944664
5953,315857.1505857944
5707,372312.35424691625
10159,183069.54175115694
7813,198336.2047305496
6463,183304.8330909954
7264,150181.66800391697
5405,179245.56603671104
7543,180448.35670732998
13702,214866.2723201043
5538,217411.0052217522
6762,113814.25743644037
9416,191594.43863979034
10415,309319.8299552006
2139,264586.1547221151
13151,159975.66766554408
10301,207958.96584583877
13273,219759.12638001368
7609,109046.94729864801
4884,171880.22437372818
3438,272734.8876828722
2215,195976.23866032873
1723,151218.57606857628
2340,237455.45052580012
3950,301803.63883178326
7312,200310.15857432105
3602,381238.1903668432
12053,147384.9288354445
16240,199866.28968360246
8301,202714.22249106487
14068,211368.15710780091
6216,361960.7005235974
12910,248067.96081215862
7656,376536.4137016343
7854,183181.34747685678
14636,178263.88135387897
12267,266001.52376844396
11334,384971.7782546753
9326,292384.5180718188
5935,175759.3877435406
16132,144075.6602283614
8318,154670.8548814907
5009,173651.69909987523
3883,243734.64145613453
7565,174330.15650533725
7960,132189.91963556703
16736,199019.7128224065
15284,173167.61904466865
4301,216192.36462303548
4273,414401.43974224204
8436,161068.12023815673
2113,317455.10927957325
8469,269038.9880025818
648,214968.19448263774
7526,184040.3192695433
9656,207965.17559206093
516,149426.54118885208
6849,404909.5363177088
7013,208109.06223266944
13741,404967.29892197775
13281,184766.69113116074
12374,368834.27383904887
11855,413687.21016423724
2759,127257.1433537265
6759,104942.37986102111
1667,158770.24015130775
5138,321032.5250284553
2452,176411.83919695154
13027,106138.67097094584
2493,140050.22084955563
9899,150539.7651815983
8151,223761.7421999735
5349,136820.1286269458
3926,288854.42989694263
6394,272083.7420400544
11720,196883.0137527605
578,246116.82129699521
4001,166829.42194344266
13504,186200.911044313
14836,335091.02238311793
1741,164630.58485567383
1278,181688.03178691803
11890,207352.25809084854
1803,196285.29002792764
11418,205078.88974611805
13693,233596.57704250264
7321,226801.99741882095
12575,173172.70870060998
6966,210662.3252030336
16613,178367.91093294448
3148,481360.9061254897
8920,164204.64323385016
13984,406906.4139374742
802,259125.46356443464
13893,186800.48012319984
2495,154529.8742550147
1695,167732.4509563778
14995,327245.44411203044
10890,252455.28427040883
5282,284952.23572312796
13487,216258.04215684265
16615,315031.4705644009
4545,391183.5602637093
14032,144656.51421310028
15707,226305.53320770123
13931,200493.22584244705
946,176497.40636504634
11500,479053.7204420556
10220,181618.81307901052
2604,199379.38891052123
10761,306994.97247903113
10982,293816.43325506
11729,229578.7761278086
8152,150662.4427700473
5323,185640.25312386328
9448,163297.66368101558
14935,139499.2018538102
385,347878.2112838138
7039,300838.0250915769
9366,177646.42285336897
15823,251585.19409034427
8993,183575.1446877067
1282,176869.89682649038
437,166652.61642035906
11011,137366.909830771
10104,193373.87034429578
16321,155903.38060726965
11188,250579.77387835225
14291,175468.9032773164
7781,181094.53650634043
1203,223974.89535940476
3731,224362.68261863073
9037,353824.8712648729
12937,151758.58863971743
5196,191637.51230801814
1746,166791.485434554
6345,129430.20856214836
7950,315281.4872507603
11552,218911.84656039628
11950,90144.68314046075
4805,346317.73676911526
9152,314717.10780002904
555,323716.7024256647
6765,131435.2145325139
8515,351552.2550539075
13915,182168.41838931624
16036,166054.21950521538
16625,193360.84845923277
11870,309459.14113621414
3304,145756.18240154968
9636,269691.49213086703
5232,441137.3470157785
8878,199390.1048010106
2756,203473.2173244541
5140,135685.3504213108
375,172523.58687005652
7149,236129.4832561879
16353,272849.7206187447
15742,189710.10083575666
5957,179889.60608892966
12580,173270.4447230436
10409,216703.8216835281
13766,186807.33508535984
7778,255511.4418282832
9028,171745.8788969376
14213,190417.7060911719
12691,208318.79888581607
1658,157455.39841131386
15352,208702.40114376112
10670,205404.89892414655
14260,194311.7346756158
8870,184022.8167347224
12054,177260.05000070817
9386,360798.20383888035
14378,304182.9062117613
2080,178965.669834274
12729,232055.94553188508
932,128464.04933836707
3149,216325.1698758525
245,219700.25874105378
6334,166785.6920568301
11684,355430.805960737
5099,137035.07429884785
1828,164482.226667962
13464,210351.09112699956
4023,238644.32514091002
6563,150317.55111544437
13207,180320.2658326931
14075,439616.6417757623
5722,193081.72210339803
2308,221376.3568123637
8169,293829.7574982359
3341,284975.2246268978
7693,65659.43218139184
2549,284720.2589661791
11576,297790.4525733086
8010,231811.43360172462
605,239701.8840923856
1580,357685.14980445406
1588,333691.5022140758
15197,192934.7773644508
190,194487.2690353971
12488,147937.38789833075
12254,213506.8653363699
3991,188006.21506656896
5076,211651.9786390087
3214,140369.82496640648
2348,216666.09404726487
13573,188155.91830422892
14296,194728.84864378636
4207,244792.69406497086
6529,222558.6515586293
16043,159846.07782411025
2508,195865.51889800688
12297,163612.26556650444
10012,216233.1104716802
1874,164011.60452261427
8451,218837.9638217306
16108,226162.2310624056
7200,316765.3183008653
859,438574.8904529634
8415,270165.73986029177
1649,68022.84844693127
6269,337546.2799533568
8350,202539.7389685173
10978,205119.21070709112
16751,163450.36712316718
10133,151395.1200027625
11908,192154.08043940066
15627,129715.50130276215
14923,149670.71230795345
3669,457657.68740245054
8316,128552.86933416458
5702,317194.9810771583
3480,175877.78200313123
11965,202458.1339963149
5869,119446.13826820547
11147,304632.06938568293
6505,165160.1299872486
13797,306818.72809213
14915,199682.37506511802
8221,168613.77018715357
5873,175664.62419693777
13900,249012.1482445397
13804,277244.66640229
994,175748.06250141855
2118,186316.10308949868
15158,209639.0407830023
9898,114586.39478964252
3509,458786.24580753193
10228,98469.73587823064
12409,356041.13654691674
9260,211315.32548945752
11462,159674.01811446925
3265,191247.7943102092
54,280291.2667850349
9316,303078.0064702741
16208,267531.6068544535
16582,167428.56862944164
6338,218605.24877872903
699,205933.63009648025
3396,163323.22563524108
13995,180105.12790764248
8971,126582.94695686206
6068,236402.33066552825
7020,193799.51263155486
14015,180301.06403399707
4172,225211.35172037498
12959,465634.52590720274
5659,203645.0060224184
14766,128332.57917228628
14402,191020.0267603749
6611,141817.30743682312
3213,300200.7073467263
13306,162832.95300665658
5966,198675.8673408912
3685,367390.8606529818
10994,210816.80880015556
13564,228380.59269103993
6507,210694.10413084246
3196,250566.200696649
1771,155268.22243261736
13367,296840.42977772397
1529,148771.43792486427
11128,158760.38612240987
11948,221006.482767562
3798,158527.7638064405
11443,163209.55351442206
15581,167330.96556159505
15056,251794.01675527895
5114,345495.31152695237
12195,183623.34143167204
2044,297097.03803885926
13169,99662.95182152212
15180,316797.64964040386
15543,154846.29855009026
3770,148212.61899173376
772,287772.980366517
990,174514.46872724462
5567,209948.65826826284
10805,260715.51964439647
3951,235364.76378799864
9484,184718.01204448123
3867,357309.39231443085
15605,243945.46412672297
3805,273198.18276646966
7254,304869.51802617655
2179,200447.7541492199
12745,193649.90543469277
16545,261606.73236954497
7310,215990.0793528246
8539,166922.68229812113
222,170053.0371253594
14084,333304.88602761645
15453,144634.51787239325
12318,261034.2595017134
7368,303295.2316515992
4027,234217.43998545842
4106,151190.45478920918
506,179566.45576349655
1995,238830.0202624587
7165,207083.0272610514
12615,177627.857818151
16792,157558.7703555109
221,243845.68176886078
9710,142419.75187534545
4364,148179.29071168028
3379,312641.9038225229
8954,190800.6425273392
16630,177982.9088026898
9624,331138.0956860942
6967,308056.5487934088
8070,194649.8668205158
933,204410.51354059944
8155,249983.31193345968
6771,163566.66589487475
16477,188011.33945065635
675,214994.07683354357
7201,183038.9912459381
8254,184444.43472188825
11325,198166.56150736738
14018,144379.74360754451
5190,379879.9208649201
5505,128458.17179895799
2886,231867.41292621297
6941,91002.16664889935
2668,182970.8232283743
13831,180962.0526743256
11036,262868.2322060893
13691,112701.48800486934
2007,212806.6863587059
6442,138557.89569220247
10010,223731.6934580869
3259,233185.1463285897
14013,176246.15895145343
2261,407059.15653284633
4110,191350.79459827932
13293,124392.53105356573
14931,220212.2999068546
12293,138278.0873095145
16398,266749.2972630791
7132,177560.7272197884
2780,183956.2776343322
5700,220939.11244425212
8186,180546.62930348492
7031,135864.37892552235
11269,418085.4206942426
632,138383.49535669043
6330,343423.2971373914
10905,182022.69340624538
6313,189305.65202443197
13396,185755.7352805706
13414,203678.68038999604
4270,152906.6905869015
926,150868.6337940729
11452,76971.71276430071
16228,394702.0426385346
1781,221889.77471519535
16492,216613.06843187622
14594,204369.3467897003
4485,178184.86008938772
8306,240948.8629891907
2071,191596.76165250642
9895,208409.71194462443
10544,190534.81839343763
11253,369469.6755773813
15213,299083.559418024
2990,141574.460141696
4518,267486.2473815026
2766,132185.82489022662
3275,272759.8577979457
14971,188542.5055903266
14863,151149.71033750716
1352,207595.0678388802
3423,180907.15030293234
13021,300148.28078454174
10489,186219.42416436033
12055,214745.51168335613
13089,77415.3375508999
16275,225747.72597550476
4272,161300.42222819006
3204,234205.52443768817
863,312641.6623124894
3289,121691.32804530286
9557,231901.89880302348
14381,213734.11977637975
15208,385711.9967284577
8030,285023.2897215619
8080,126544.70281768215
9876,257364.68478568157
5571,236370.64419739658
5439,199931.13966860462
10689,177365.92880881488
9919,193518.00924691142
7348,261659.8451044623
11686,233298.51867145483
16643,394042.6481725662
164,110331.02819490932
15912,288908.6637576114
14237,185171.82168393285
7965,235579.45609905402
9778,164546.28014430546
14321,138050.30125299143
10617,178558.80460365626
12007,161865.85269223995
1415,100013.96909405077
12912,271459.5477784161
12062,269308.7319813285
7762,209526.3844200068
4381,459872.65409597976
7986,157825.82751295454
10647,260373.42075987515
13452,190254.2683829572
230,261697.5023722188
9285,241943.65440054509
4221,322418.86936662334
16384,178768.9484663596
14645,221781.36955920764
778,247565.23086433214
6633,210609.07101682803
15137,106459.05652026292
62,191908.56597292906
10606,349352.00108177844
7791,116727.83674898578
4161,167351.38130685117
5553,298133.32618692366
9433,72054.32814371971
7363,271055.53362517344
10162,214737.47810596475
9568,216469.3384053504
9901,225698.96939329625
8047,161786.3507761518
12954,148407.24147427783
12479,165410.76252442997
3357,304554.13973152166
15088,160301.83255867104
163,228848.82096264904
988,221142.66507896088
5877,290308.9520763206
1683,201477.80888504736
5206,203017.03568702986
11155,170818.32646721124
15339,162982.84761234387
1590,213381.8060018397
11100,204797.77017772186
11216,182512.6235866514
1624,221569.07495429984
6113,201583.86671652162
2181,261758.70044396343
1023,286461.2959653845
8673,139021.06267673167
1646,384140.6839371406
11608,105199.99527223993
5988,168285.64917626194
14354,242986.460565838
6369,105999.73430110204
15936,216177.99745916488
13240,346191.0556580428
3481,156070.74367821752
3479,244530.3337707785
1698,343585.97050910175
13154,302738.81562071067
7802,175600.97313267752
9702,180104.0334529196
12895,371188.07828842755
5728,166544.7014410005
10793,207389.3284489898
13529,187334.686222097
746,188739.34022545218
2610,171868.19380468852
10932,176520.8231550316
15350,271195.3006772759
15692,173525.8663344017
5484,179546.6264074415
15608,198737.9971087202
5253,269558.2411461079
1686,241135.31744983012
10624,380172.18031084666
267,158138.42363458997
3295,264338.3993941973
9481,300640.66508950514
732,280397.5146677559
10022,379551.3109896022
6135,292794.7225384842
7224,243309.72156881416
14887,231756.42481901322
7382,185221.39123355623
3242,137510.47551574802
3106,204056.2032804998
14678,187683.98780430979
6626,205947.33027102123
6576,204188.397857802
9008,207613.8022739445
2931,265513.5241291715
10023,182668.23520912524
14964,158627.43274220714
796,246288.98959780103
5169,107326.66365142024
1814,142102.81435205552
7372,208055.96515313225
13672,174271.63996181334
4124,188254.78844349948
1095,141699.4217461342
15950,96633.89916376556
817,389215.69981040456
15779,133130.79307239613
11506,223453.12564723706
8689,320434.93691917154
10077,230279.09700205585
10514,225972.234938317
2198,450147.04360159475
8005,209785.85632775264
625,319713.5009783539
9420,176049.15381283988
10350,217502.86802578237
14494,183761.63262603438
11615,275407.8663299576
93,330418.5996597581
950,208744.76603720448
3325,156207.8041463045
14459,139453.82728556907
16531,205903.77898370894
11228,204914.09495878348
11761,216169.10079321757
12629,215034.84954156136
10339,226660.39491339965
12203,150180.38560364873
16744,274465.4898153788
2786,195914.82273055773
316,108090.46348634131
11424,179470.470790929
8021,141801.08738574552
12679,406032.3570107194
1871,160011.0488111606
5767,203733.9087293702
4047,344323.91015527747
16235,235231.13851110576
10604,234142.17727736235
1510,226169.39485980847
854,141459.9666451312
1860,191780.6586151445
1593,209280.65869293927
381,177338.2500410362
10375,192963.4643113875
15149,250498.09686678933
11375,190899.78663374024
3912,148740.2265507326
12097,355671.1670323447
16743,210462.1509419056
146,267138.4188900683
5308,131067.14443891785
4125,160940.29940227506
7671,350254.75810584886
12609,111398.03273044038
4353,172077.61021972063
6287,191628.9050181306
2264,274031.2352186005
3457,167725.64782288775
12935,145983.54197258907
8958,181511.53150759748
4532,174365.040315254
14857,230501.74183268228
11376,199091.30444448814
13713,219748.37269447363
181,253445.2754106343
10858,128628.74082745706
5160,228301.8183813199
6642,174036.9966300031
9312,388624.69631952886
7736,211460.91833162593
4326,267127.83156767744
1802,152618.7934624837
16115,190759.63705637504
16787,313011.12274383847
7107,150763.56766104346
6902,146481.5662447241
8950,342658.38538643694
9922,191270.07174071498
11453,266193.16863601905
10033,192322.80233484088
12131,343186.6612032435
11879,281758.76732175075
8986,149771.78245985054
82,192942.8752889891
7664,175034.1585475127
11116,257526.82902545098
14096,202378.82212553578
11577,218990.95420706368
1908,180112.17016098712
3658,180088.7738911465
6148,175617.7278814968
1324,213927.61774219642
8792,235739.77931470968
5883,403497.11833374185
15245,302632.610331054
16382,108587.81230083187
2131,212906.30393397756
7581,268072.3929816073
11488,332909.33277637005
6091,273068.68741331255
7295,196401.7267967721
6427,172027.13680484678
4558,73863.50847064749
14436,198245.06256553254
8373,240514.400368886
917,312359.61505413067
9837,338430.63752999995
5619,136876.87852389444
4530,167968.93313907206
11486,178636.62093896733
8575,179296.44040350374
3540,339001.11810950364
4509,273085.54932339065
4709,173307.84414778047
10148,244506.65247635194
11077,227924.82737540427
609,174684.05411956966
14733,204462.82638714532
10609,148195.10788852998
3616,159423.3317726473
8805,253387.67374754365
13799,220845.3876079747
5886,255265.682375997
15836,128892.19668228435
11792,163078.5914125515
9404,271999.6384687947
6456,186786.3167571562
2569,127121.94935934762
16727,258870.09867855758
12353,184061.54962284167
9841,224704.32402857533
2725,228555.6361142538
3388,225515.97916298654
9476,178409.1312630846
13550,103442.14541228548
11934,215876.07668881255
3375,174471.76750179776
2932,283361.90117494104
9972,207243.4338794513
876,172517.31124610803
13649,206569.65592752508
13444,314043.16244063684
12748,229669.49205578302
2003,193025.09115847296
2376,239294.80464945524
15961,194756.51390290319
1221,263099.4295456553
7064,231857.5180683833
7799,167483.09850789185
4549,445343.69122276094
11061,185606.2726351859
2132,384392.73730121297
10692,193565.03540905367
14546,342635.26122948487
11088,178188.06226436113
4819,281848.86340782227
13682,128609.43626652841
7127,438872.2709217512
6245,164196.54894233783
10845,157699.02589706448
3285,117488.95334929552
11384,213501.81508725762
10897,182695.28587036542
8533,116756.39515986084
15341,245204.04464306872
3821,175835.41864664582
14130,166773.7407452274
4306,429799.3780150296
113,166949.6521846692
14997,187977.01588656334
1482,176043.37982690442
14780,320251.96439307206
997,233767.72256055239
7991,195184.74720138687
15592,183546.30230679022
11143,198846.43875579158
12472,188978.2021175731
13991,304952.32905144145
13399,368982.37284903193
2588,317869.00806056097
14274,362593.70367952454
11491,303863.3879541983
4755,179534.54756169766
7939,138189.8325040336
1779,166846.0831536818
11924,149558.6759315026
12713,210349.4427312028
12486,413667.53111213865
13149,243434.95118178503
4847,222165.75253854878
7638,340238.26874167006
15228,305575.393555625
10069,204453.12979450054
2219,317586.08549727686
956,312073.9887674372
13680,142345.64408889215
106,192775.37411583788
13101,104795.67955191917
7540,270534.3123259048
16138,364223.4979231232
4890,288659.5761349315
13752,240766.65262374945
14622,173258.74374299397
7871,182020.5883758008
3957,258999.96224027974
9987,221547.6211581229
8884,184589.29516678877
11715,247534.7767498635
10612,218973.64236158834
12945,212873.90792265398
5034,185178.24456592294
4463,347860.27502132906
3476,190873.19402917702
4846,236635.9115359501
2372,205889.9472708357
2873,214259.02455268562
512,191853.53706700462
16198,193297.68930114497
9155,350389.61755004653
16464,112842.86620856813
6904,180558.6052969494
3151,187344.87456756804
1816,167674.5699857372
16214,413089.8745062899
6264,331261.686909011
254,198326.33368189193
5848,145618.41234940905
4357,160320.13396915037
14265,150402.8060430792
12235,181195.8834097792
11342,109532.57504681656
6679,219442.11060608766
5377,234285.39327277022
7636,156272.86630163755
12798,161397.28362172525
16349,258197.2609966804
3028,135342.91306958758
12810,365717.43545154965
15064,153587.97958194406
13801,114600.80742004416
13387,238767.26416935446
371,195845.8930787551
1161,143092.70701486027
14593,164306.69445442915
12144,181835.25795299155
5555,416445.5374296864
13493,167102.12566798064
11130,253383.95724413978
8658,151027.91523407036
6491,217625.39574583017
303,168636.9190671969
1897,212190.64094864478
9583,110524.07862141087
4515,164054.6616591952
1411,197759.457144638
8534,145139.1362071364
7227,202740.72235798166
13478,172222.87531116363
7546,315692.67929341114
2798,111050.18600109108
10267,389700.4992228701
4519,129096.3013798382
12184,207401.90062531037
1895,332310.20505782525
13019,338268.162261167
8845,251218.39006045752
1929,247788.7480696487
1966,138435.685554646
5268,95225.16211108274
11402,153679.98162623585
13503,187914.35554454284
14413,151288.2799775333
15419,142448.70519175677
11573,153695.61601951197
270,158212.82615124696
9733,172489.02472662652
2729,198643.87369159548
10123,237652.64782224016
9331,230139.70604306652
4342,141023.92176890158
4248,324959.22738625354
446,193297.48958759784
6677,206928.757338537
8324,242888.2136975139
9666,460960.67924499995
7303,161145.0833565948
2710,318042.833425434
3334,165978.30383566392
11464,292026.942994595
12220,332541.6575753411
14064,169447.2239661249
14350,177734.2068550537
2858,253837.6642280969
13014,327205.1826520566
13732,193819.56261565036
3371,314810.21729734715
5912,238187.8849315856
5881,173040.11791306976
6199,311665.6642762481
7344,172979.8127963341
6180,189072.20146805604
3343,234283.1773201041
12103,182270.15257561032
5177,173472.49552002345
7000,199035.29595369208
3990,202102.80984353824
11689,150454.95342665934
5624,191156.28117925787
7497,86711.61560191102
618,142972.6844672902
6909,209431.08507461505
3346,158233.3178492226
12521,169164.51466951086
11871,360056.51259760116
10610,197157.95606666888
14869,150103.84343895168
2268,131455.0405680377
12058,148984.15431125977
12426,180118.35747110963
10662,174410.67973502615
12512,141124.9043130969
14852,211422.9437501572
10876,150337.6104806057
7720,175698.6748972741
4334,82211.48416089172
12275,311073.4111673322
12228,486864.20077626454
3715,207352.8170492024
9534,234374.22777092084
2333,155679.16776439847
15628,153633.44988961043
5043,188109.67058251615
16704,354585.8138832167
2891,240348.03809937462
14478,172064.36334818762
4429,177235.48837037504
5929,130818.24677749454
1845,155640.10872286872
3001,165403.67116083196
6741,138499.95720122685
2202,141402.3909198592
15490,182674.3330688803
3752,231520.53828218815
4620,211759.36145782933
12795,135846.5946600175
2662,126347.70673886148
12845,190903.83488819856
5604,221969.57591719975
4861,173209.6892305406
8100,272719.44483508356
15990,211295.1449967767
6561,151499.3815742066
14107,128550.85044468388
6274,118961.9365670827
4428,123320.48354912357
3184,207964.4839522167
9247,253869.85277114186
15016,185692.76295597493
6009,210841.45437039356
3190,178650.18936309955
3386,138453.08732904165
11984,202701.33904361955
16215,167971.01603582953
5506,254973.58995629565
10016,200331.09958274922
15394,288030.2046161461
15724,362432.2898557297
9409,149253.2294278434
12634,186540.56564184366
14316,217913.6917597113
8675,192579.77996518
15231,168209.54985859638
3236,178398.98333039114
10087,203103.56559815785
5018,152161.37430320887
2728,141772.43487657222
8092,183896.13081945744
10698,188771.7261735982
5859,159327.77522239313
4198,89605.28816327442
861,178525.06510359418
7990,388077.38507776265
4009,197685.45647372465
10964,158957.83070853885
2114,261235.27193715484
1139,183504.2702675653
13921,183781.94799740906
15030,110420.890677077
2122,137083.26082899419
1602,250267.2354137533
15032,403348.22004583466
5694,116269.14517532602
14026,228889.05714381565
1132,190616.10429316422
15469,299486.66153600096
10223,179337.6511149982
3303,291922.6168743785
12655,259105.82806096305
16151,137794.09061468017
14649,171654.17467202115
9533,174113.63335878841
2229,160889.1142206074
7652,370581.33628384705
14523,206997.06452341692
12991,189554.70960926
4539,176195.79091957601
395,152153.84405148667
4853,270873.477213918
12082,180708.37394336355
1406,245537.94369580524
7788,190208.7727388323
2143,142774.4150398428
11089,127158.22859839321
16693,167327.05452631137
14701,145562.92298433083
13689,178626.28385713245
4262,287267.1324214593
1046,212956.64839782545
12001,326865.62994239765
10729,183537.06973289233
11822,270374.23218588484
9132,308192.8611170763
14150,207277.2919036299
15217,175693.88279326516
4752,180641.44131511866
5875,166973.88895496304
7873,286277.54589793633
16046,163272.9578552741
321,241964.22481692926
15077,282322.9580913669
9148,275447.8130911217
10272,263309.92283053015
9490,174891.67356761027
5856,190357.2041166904
2436,163768.6179136924
526,225933.33793851675
9067,132527.2788535982
1166,368125.3081885728
13029,203271.40184697963
8264,326893.23506028403
13499,293206.7306808712
14681,208474.53574245225
10625,360933.95747392066
13668,241572.307321357
4126,269866.1205542252
1527,168804.948786248
12829,214736.5592922288
6074,125851.30785126961
16629,180758.25547442338
3231,335268.7681532172
6218,142104.23083494368
15050,233393.56988795532
16053,471910.5922299713
16745,157097.74318766413
11336,84543.61079860563
1318,229425.0036617565
7424,143978.24262302308
8102,165810.42622105833
5468,164949.64948532727
